normal,normal2,uniform,lognormal,poisson,categorical13,categorical5,categorical2,categoricalint,ID,datetimes,dates,times,nulls,poissonint,normalcorr,antinormal
47.305056435618845,-11.408578582932115,0.2122376411957385,0.03862671383847925,9.0,12ErLy,4pKfJ,1.0,5.0,ID1454,1979-01-29T20:35:25.062531,1979-01-29,20:35:25.062531,,9,47.305056435618845,
53.14401176723048,-8.736454518042425,0.12043416413999186,0.12546707586104558,9.0,12ErLy,4pKfJ,0.0,4.0,ID1455,1979-02-06T03:52:40.580290,1979-02-06,03:52:40.580290,,9,53.14401176723048,
44.74270118734021,-2.3162187499389617,0.640971969634174,0.05658704448159492,9.0,12ErLy,4pKfJ,1.0,5.0,ID1456,1979-02-13T11:09:56.098049,1979-02-13,11:09:56.098049,,9,44.74270118734021,
55.43527376649148,-11.68423048125528,0.05714418084553152,0.03435642872537412,11.0,12ErLy,4pKfJ,0.0,4.0,ID1457,1979-02-20T18:27:11.615808,1979-02-20,18:27:11.615808,,11,55.43527376649148,
,-6.037536688632475,0.5362148902021787,0.029764221872729688,12.0,12ErLy,,0.0,1.0,ID1458,1979-02-28T01:44:27.133567,1979-02-28,01:44:27.133567,,12,55.711530816809685,55.711530816809685
51.70833638941103,-7.537980585645734,0.8795091380130333,15.42534876515652,16.0,12ErLy,4pKfJ,0.0,5.0,ID1459,1979-03-07T09:01:42.651326,1979-03-07,09:01:42.651326,,16,51.70833638941103,
53.40594542080407,-16.731478475464982,,175.98578501326358,12.0,12ErLy,4pKfJ,1.0,4.0,ID1460,1979-03-14T16:18:58.169085,1979-03-14,16:18:58.169085,,12,53.40594542080407,
49.97738976241848,,0.9345630640256498,2.7616014738014916,11.0,12ErLy,4pKfJ,0.0,4.0,ID1461,1979-03-21T23:36:13.686843,1979-03-21,23:36:13.686843,,11,49.97738976241848,
48.84371596642208,-4.307854971954146,0.06736955329938332,,9.0,12ErLy,4pKfJ,0.0,0.0,ID1462,1979-03-29T06:53:29.204602,1979-03-29,06:53:29.204602,,9,48.84371596642208,
48.05741008273422,-9.281742609086745,0.42139142574498467,0.07463148136817345,14.0,12ErLy,4pKfJ,0.0,0.0,ID1463,1979-04-05T14:10:44.722361,1979-04-05,14:10:44.722361,,14,48.05741008273422,
50.202768208820714,-14.865976644412637,0.6895762160032262,79.81045442701435,11.0,12ErLy,4pKfJ,0.0,0.0,ID1464,1979-04-12T21:28:00.240120,1979-04-12,21:28:00.240120,,11,50.202768208820714,
46.66751710153912,-5.834309404783699,0.7223774322757709,0.01912172129534009,17.0,12ErLy,4pKfJ,1.0,4.0,ID1465,1979-04-20T04:45:15.757879,1979-04-20,04:45:15.757879,,17,46.66751710153912,
44.11128274727055,-12.299359387420157,0.9764655273938929,1070.6346910549964,12.0,12ErLy,4pKfJ,0.0,4.0,ID1466,1979-04-27T12:02:31.275638,1979-04-27,12:02:31.275638,,12,44.11128274727055,
55.88769096360366,-23.43150549239367,0.47430221257157723,2237.4515048613325,8.0,12ErLy,4pKfJ,1.0,5.0,ID1467,1979-05-04T19:19:46.793397,1979-05-04,19:19:46.793397,,8,55.88769096360366,
49.66272522814235,,0.7587854273107222,2579.1710142334177,6.0,12ErLy,4pKfJ,1.0,0.0,ID1468,1979-05-12T02:37:02.311156,1979-05-12,02:37:02.311156,,6,49.66272522814235,
46.433212711525954,-6.939578496781113,0.8344674452196713,10054.02474380048,11.0,12ErLy,4pKfJ,0.0,5.0,ID1469,1979-05-19T09:54:17.828914,1979-05-19,09:54:17.828914,,11,46.433212711525954,
66.62373469631409,-15.783866675633234,0.03441052040467907,0.184432861919415,8.0,12ErLy,4pKfJ,0.0,3.0,ID1470,1979-05-26T17:11:33.346673,1979-05-26,17:11:33.346673,,8,66.62373469631409,
53.05046477614218,-12.347767354548584,0.7641908427478622,0.002969982999907021,10.0,12ErLy,4pKfJ,0.0,5.0,ID1471,1979-06-03T00:28:48.864432,1979-06-03,00:28:48.864432,,10,53.05046477614218,
49.480848364386404,-8.746931270980262,0.10801713310802252,0.3304604203417487,5.0,12ErLy,4pKfJ,0.0,4.0,ID1472,1979-06-10T07:46:04.382191,1979-06-10,07:46:04.382191,,5,49.480848364386404,
51.199141195020346,-18.597406908437467,0.7936949791951334,17.85531810564545,6.0,12ErLy,4pKfJ,1.0,4.0,ID1473,1979-06-17T15:03:19.899950,1979-06-17,15:03:19.899950,,6,51.199141195020346,
61.107929388833554,-14.232290180498214,0.05539693571606463,352.2798430028935,9.0,12ErLy,4pKfJ,1.0,0.0,ID1474,1979-06-24T22:20:35.417709,1979-06-24,22:20:35.417709,,9,61.107929388833554,
62.68379258202158,-18.202786140201056,0.27871283473273234,0.9193099136134074,12.0,12ErLy,4pKfJ,0.0,5.0,ID1475,1979-07-02T05:37:50.935468,1979-07-02,05:37:50.935468,,12,62.68379258202158,
46.18821408242114,-9.822282999047392,0.43384444732938454,2.8022029189333213,11.0,12ErLy,4pKfJ,0.0,5.0,ID1476,1979-07-09T12:55:06.453227,1979-07-09,12:55:06.453227,,11,46.18821408242114,
48.338930996120695,-12.893219531490331,0.8552915236901506,3.158151550539146,11.0,12ErLy,4pKfJ,0.0,3.0,ID1477,1979-07-16T20:12:21.970986,1979-07-16,,,11,48.338930996120695,
51.57199048320791,-16.245056636803387,0.8340039506353394,,11.0,12ErLy,4pKfJ,0.0,4.0,ID1478,1979-07-24T03:29:37.488744,1979-07-24,03:29:37.488744,,11,51.57199048320791,
51.39616849187178,-6.045153701791104,0.9257370802772665,2.18960036887414,,12ErLy,4pKfJ,1.0,5.0,ID1479,1979-07-31T10:46:53.006503,1979-07-31,10:46:53.006503,,16,51.39616849187178,
59.77876942570053,-21.288709445847562,0.5085567479443516,7844.423985399977,6.0,12ErLy,4pKfJ,0.0,1.0,ID1480,1979-08-07T18:04:08.524262,1979-08-07,18:04:08.524262,,6,59.77876942570053,
51.1493445847438,2.024322855153329,0.5526209971169155,0.38683389660960416,8.0,12ErLy,,1.0,5.0,ID1481,1979-08-15T01:21:24.042021,,01:21:24.042021,,8,51.1493445847438,
54.33207112600722,,0.5614367088579783,693.3285926897631,7.0,12ErLy,4pKfJ,0.0,3.0,ID1482,1979-08-22T08:38:39.559780,1979-08-22,08:38:39.559780,,7,54.33207112600722,
50.99399166728287,-5.272278685698339,0.3105154699443764,0.6067654048855458,4.0,12ErLy,4pKfJ,0.0,0.0,ID1483,1979-08-29T15:55:55.077539,1979-08-29,15:55:55.077539,,4,50.99399166728287,
41.794687996000874,-0.5761094841913632,0.9224728323074328,1767.5220119270864,19.0,12ErLy,4pKfJ,0.0,5.0,ID1484,1979-09-05T23:13:10.595298,1979-09-05,23:13:10.595298,,19,41.794687996000874,
45.9893459746096,-14.941717610324098,0.35803079120594394,49.4513954271163,6.0,12ErLy,4pKfJ,0.0,3.0,ID1485,1979-09-13T06:30:26.113057,,06:30:26.113057,,6,45.9893459746096,
52.636876622573105,-10.750982227164585,0.46437394519467956,6399.515977240509,11.0,12ErLy,4pKfJ,1.0,1.0,ID1486,1979-09-20T13:47:41.630815,1979-09-20,13:47:41.630815,,11,52.636876622573105,
47.38084090091941,-8.45664359623468,0.7840195713728974,0.16491597290775778,13.0,12ErLy,4pKfJ,0.0,5.0,,1979-09-27T21:04:57.148574,1979-09-27,21:04:57.148574,,13,47.38084090091941,
52.536717362483486,-15.99988735573227,0.7780174204494215,0.2787003187810496,9.0,12ErLy,4pKfJ,0.0,5.0,ID1488,1979-10-05T04:22:12.666333,1979-10-05,04:22:12.666333,,9,52.536717362483486,
50.107753367435585,-10.06840878030713,0.5783633950430611,5.845844872003511,12.0,12ErLy,4pKfJ,0.0,1.0,ID1489,1979-10-12T11:39:28.184092,1979-10-12,11:39:28.184092,,12,50.107753367435585,
55.32396683582341,-7.243436457915536,0.3964122015562468,1.1512484977170239,10.0,12ErLy,4pKfJ,0.0,1.0,ID1490,1979-10-19T18:56:43.701851,1979-10-19,18:56:43.701851,,10,55.32396683582341,
45.83549802238687,-7.13164111958276,0.49706090018921434,1.647202281237373,12.0,12ErLy,4pKfJ,0.0,3.0,ID1491,1979-10-27T02:13:59.219610,1979-10-27,02:13:59.219610,,12,45.83549802238687,
51.34791138470966,-3.7928883489680736,0.23470549399968732,13834.230460390334,12.0,12ErLy,4pKfJ,0.0,5.0,ID1492,1979-11-03T09:31:14.737369,1979-11-03,09:31:14.737369,,12,51.34791138470966,
55.98451838053325,-22.238434371638284,0.07535504089467615,0.1251296929411805,14.0,12ErLy,4pKfJ,0.0,0.0,ID1493,1979-11-10T16:48:30.255128,1979-11-10,16:48:30.255128,,14,55.98451838053325,
43.154257532609996,-11.753261681044693,0.14168929038934308,2.8595941535667353e-05,14.0,12ErLy,4pKfJ,0.0,1.0,ID1494,1979-11-18T00:05:45.772886,1979-11-18,00:05:45.772886,,14,43.154257532609996,
54.36115557223896,-3.8913649835588267,0.3664086705059906,410.1902687658184,9.0,12ErLy,4pKfJ,0.0,4.0,ID1495,1979-11-25T07:23:01.290645,1979-11-25,07:23:01.290645,,9,54.36115557223896,
39.52793534874507,-3.3843664453308904,0.21719701857997786,3.981425932550371,6.0,12ErLy,4pKfJ,0.0,5.0,ID1496,1979-12-02T14:40:16.808404,1979-12-02,14:40:16.808404,,6,39.52793534874507,
46.656836599272935,-9.627173675201423,0.9160666991560749,3.1437910024508935,12.0,12ErLy,4pKfJ,1.0,1.0,ID1497,1979-12-09T21:57:32.326163,1979-12-09,21:57:32.326163,,12,46.656836599272935,
56.86388659411004,-13.080279431793628,0.8426848338261955,0.01266183323979718,14.0,12ErLy,4pKfJ,1.0,1.0,ID1498,1979-12-17T05:14:47.843922,1979-12-17,05:14:47.843922,,14,56.86388659411004,
50.40248374693151,-5.68303001367061,0.8700481039645542,0.11106262508666405,11.0,12ErLy,4pKfJ,1.0,3.0,ID1499,1979-12-24T12:32:03.361681,1979-12-24,12:32:03.361681,,11,50.40248374693151,
52.915428538500336,-11.22180170783307,0.6234590482312904,0.8526687784510769,13.0,12ErLy,4pKfJ,1.0,4.0,ID1500,1979-12-31T19:49:18.879440,1979-12-31,19:49:18.879440,,13,52.915428538500336,
52.80796948145827,-14.480917667065992,0.3764194465600036,310.76323963558985,7.0,12ErLy,4pKfJ,0.0,0.0,ID1501,1980-01-08T03:06:34.397199,1980-01-08,03:06:34.397199,,7,52.80796948145827,
52.299359672676914,-9.496282207599048,0.8670546373520501,0.5901423722466919,8.0,12ErLy,4pKfJ,1.0,3.0,ID1502,1980-01-15T10:23:49.914957,1980-01-15,10:23:49.914957,,8,52.299359672676914,
54.67554481037962,-14.831128653930758,0.9620476100275503,2022.8772203804658,6.0,12ErLy,4pKfJ,0.0,1.0,ID1503,1980-01-22T17:41:05.432716,1980-01-22,17:41:05.432716,,6,54.67554481037962,
57.166731314770054,-19.590666888780966,0.44058556799234316,4237.001888020578,13.0,12ErLy,4pKfJ,1.0,1.0,ID1504,1980-01-30T00:58:20.950475,1980-01-30,00:58:20.950475,,13,57.166731314770054,
38.345253353124775,-11.454951284804903,0.5943578870635561,0.023149781685146146,7.0,12ErLy,4pKfJ,0.0,1.0,ID1505,1980-02-06T08:15:36.468234,1980-02-06,08:15:36.468234,,7,38.345253353124775,
51.28525637920132,-17.2025405497211,0.6202559374321304,433.9661592812255,5.0,12ErLy,4pKfJ,1.0,4.0,ID1506,1980-02-13T15:32:51.985993,1980-02-13,15:32:51.985993,,5,51.28525637920132,
51.30527901098769,-8.205262795461998,0.4629120733908739,162.71899626001516,6.0,12ErLy,4pKfJ,0.0,5.0,ID1507,1980-02-20T22:50:07.503752,1980-02-20,22:50:07.503752,,6,51.30527901098769,
55.800970979729,-9.723052367397852,0.4497709907580525,59.42478273988094,6.0,12ErLy,4pKfJ,0.0,5.0,ID1508,1980-02-28T06:07:23.021511,1980-02-28,06:07:23.021511,,6,55.800970979729,
51.12726380879898,-10.41080522252495,0.04115313048772462,63.954138905713506,10.0,12ErLy,4pKfJ,1.0,3.0,ID1509,1980-03-06T13:24:38.539270,1980-03-06,13:24:38.539270,,10,51.12726380879898,
41.21836472137923,-3.862166190190795,0.5275969057699622,10.662876136981938,9.0,12ErLy,4pKfJ,0.0,4.0,ID1510,1980-03-13T20:41:54.057029,1980-03-13,20:41:54.057029,,9,41.21836472137923,
49.315395456420674,-11.709398786407345,0.6097121400333854,0.35382304765510303,,12ErLy,4pKfJ,1.0,4.0,ID1511,1980-03-21T03:59:09.574787,1980-03-21,03:59:09.574787,,8,49.315395456420674,
53.055225615251956,-6.790392484587741,0.25517696264829537,0.0034362378970870786,17.0,12ErLy,4pKfJ,0.0,3.0,ID1512,1980-03-28T11:16:25.092546,1980-03-28,11:16:25.092546,,17,53.055225615251956,
57.95049217680831,-8.77452407417995,0.8205026116377269,,,12ErLy,4pKfJ,1.0,1.0,ID1513,1980-04-04T18:33:40.610305,1980-04-04,,,5,57.95049217680831,
37.58453951210777,-3.9578950368336727,0.5606335722775988,60.80228334814101,7.0,12ErLy,4pKfJ,1.0,1.0,ID1514,1980-04-12T01:50:56.128064,1980-04-12,01:50:56.128064,,7,37.58453951210777,
44.264635954114404,-3.6354126033113303,0.14617336109886236,106.45862780555156,8.0,12ErLy,4pKfJ,1.0,1.0,ID1515,1980-04-19T09:08:11.645823,1980-04-19,09:08:11.645823,,8,44.264635954114404,
54.270449149609234,-6.620586247037448,0.6444092486417592,84.1666089995124,10.0,12ErLy,4pKfJ,1.0,5.0,ID1516,1980-04-26T16:25:27.163582,1980-04-26,16:25:27.163582,,10,54.270449149609234,
40.778598771165676,-9.16325141851517,0.7545446001402922,27.268000300684548,8.0,12ErLy,4pKfJ,0.0,4.0,ID1517,1980-05-03T23:42:42.681341,1980-05-03,,,8,40.778598771165676,
49.96146708747817,-17.76566336362113,0.9153972571988805,572.3270369953606,7.0,12ErLy,4pKfJ,0.0,,ID1518,1980-05-11T06:59:58.199100,1980-05-11,06:59:58.199100,,7,49.96146708747817,
51.66817481112167,-11.760153649179099,0.7416132261995316,364.771189647496,15.0,12ErLy,4pKfJ,1.0,5.0,ID1519,1980-05-18T14:17:13.716858,1980-05-18,14:17:13.716858,,15,51.66817481112167,
,-9.321665387668975,0.14411972524698569,0.7417687649042993,7.0,12ErLy,4pKfJ,0.0,3.0,ID1520,1980-05-25T21:34:29.234617,1980-05-25,21:34:29.234617,,7,47.49097118582702,47.49097118582702
49.58336282107613,-18.20116231500257,0.3656212182989915,475.4894470477501,12.0,12ErLy,4pKfJ,0.0,5.0,ID1521,1980-06-02T04:51:44.752376,,04:51:44.752376,,12,49.58336282107613,
38.79064968921524,-1.091678727416454,0.7597313602648814,83.43470126814935,8.0,12ErLy,4pKfJ,1.0,4.0,ID1522,1980-06-09T12:09:00.270135,1980-06-09,12:09:00.270135,,8,38.79064968921524,
55.06755534068904,-5.732412657195606,0.7043196894019649,1.5016259533085818,9.0,12ErLy,4pKfJ,1.0,1.0,ID1523,1980-06-16T19:26:15.787894,1980-06-16,19:26:15.787894,,9,55.06755534068904,
48.07801182487449,-13.642073520361897,0.3286726042172088,6.527264468867125,12.0,12ErLy,4pKfJ,0.0,4.0,ID1524,1980-06-24T02:43:31.305653,1980-06-24,02:43:31.305653,,12,48.07801182487449,
50.195187712481925,-8.373199899311587,0.8875238372607475,2.9287119847785186,8.0,12ErLy,4pKfJ,1.0,5.0,ID1525,1980-07-01T10:00:46.823412,1980-07-01,10:00:46.823412,,8,50.195187712481925,
43.49251363932663,-5.616389539214111,0.39549301474086607,0.022347858349674055,10.0,12ErLy,4pKfJ,1.0,3.0,ID1526,1980-07-08T17:18:02.341171,1980-07-08,17:18:02.341171,,10,43.49251363932663,
39.318702247923106,-5.242011096734757,0.7310726426688837,32.338139562572714,14.0,12ErLy,4pKfJ,1.0,5.0,ID1527,1980-07-16T00:35:17.858929,1980-07-16,00:35:17.858929,,14,39.318702247923106,
49.36094296162976,-2.7649645106723604,0.9263279019805483,3.4424943820401115,13.0,12ErLy,4pKfJ,1.0,1.0,ID1528,1980-07-23T07:52:33.376688,1980-07-23,07:52:33.376688,,13,49.36094296162976,
46.950342425166156,-9.201901147929195,0.9425640619468398,2948.1271998768534,12.0,12ErLy,4pKfJ,1.0,1.0,ID1529,1980-07-30T15:09:48.894447,1980-07-30,15:09:48.894447,,12,46.950342425166156,
50.61391338779272,-3.1943499267299558,0.2374580859604244,1438.7473770373567,13.0,12ErLy,4pKfJ,0.0,5.0,ID1530,1980-08-06T22:27:04.412206,1980-08-06,22:27:04.412206,,13,50.61391338779272,
46.28478701307478,-6.447861828527248,0.2154502893364234,0.12875312026569746,11.0,12ErLy,4pKfJ,1.0,5.0,ID1531,1980-08-14T05:44:19.929965,1980-08-14,05:44:19.929965,,11,46.28478701307478,
51.85284334094167,-9.499623621589109,0.32685957320550274,0.2052626010436049,9.0,12ErLy,4pKfJ,1.0,5.0,ID1532,1980-08-21T13:01:35.447724,1980-08-21,13:01:35.447724,,9,51.85284334094167,
49.92241611628593,-9.64128985570525,0.8165370234892038,34.88890079082929,13.0,12ErLy,4pKfJ,0.0,4.0,ID1533,1980-08-28T20:18:50.965483,1980-08-28,20:18:50.965483,,13,49.92241611628593,
44.04801131616273,-14.665279033386911,0.30358257235876773,0.05279412619651937,17.0,12ErLy,4pKfJ,1.0,4.0,ID1534,1980-09-05T03:36:06.483242,1980-09-05,03:36:06.483242,,17,44.04801131616273,
50.99978933778722,-9.548406119608497,0.751223108601648,3.3915612328283986,12.0,12ErLy,4pKfJ,1.0,5.0,ID1535,1980-09-12T10:53:22.001001,1980-09-12,10:53:22.001001,,12,50.99978933778722,
53.235062526457206,-17.494833999139324,0.03389730904904076,5.480522112710978,9.0,12ErLy,4pKfJ,0.0,5.0,ID1536,1980-09-19T18:10:37.518759,1980-09-19,18:10:37.518759,,9,53.235062526457206,
43.783259104591195,-6.106481170585795,0.7634929197093179,0.44573336292547144,6.0,12ErLy,4pKfJ,0.0,0.0,ID1537,1980-09-27T01:27:53.036518,1980-09-27,01:27:53.036518,,6,43.783259104591195,
53.69264152133326,-19.074179949816656,0.15214236150712068,258.60742102355124,6.0,12ErLy,,1.0,0.0,ID1538,1980-10-04T08:45:08.554277,1980-10-04,08:45:08.554277,,6,53.69264152133326,
48.601110084412255,-10.472348173520167,0.8609076832337631,4787.804508093068,10.0,12ErLy,4pKfJ,0.0,1.0,ID1539,1980-10-11T16:02:24.072036,1980-10-11,16:02:24.072036,,10,48.601110084412255,
46.65355104395422,-10.232692714803562,0.6704946322863626,0.004424603512813403,8.0,12ErLy,4pKfJ,0.0,0.0,ID1540,1980-10-18T23:19:39.589795,1980-10-18,23:19:39.589795,,8,46.65355104395422,
47.66793651368107,,0.8974144822524469,39.3465408521489,10.0,12ErLy,4pKfJ,1.0,4.0,ID1541,1980-10-26T06:36:55.107554,1980-10-26,06:36:55.107554,,10,47.66793651368107,
49.97011458815955,-3.018461475516535,0.5316806487610437,2924.4883415657605,13.0,12ErLy,4pKfJ,0.0,5.0,ID1542,1980-11-02T13:54:10.625313,1980-11-02,13:54:10.625313,,13,49.97011458815955,
39.39162252702527,-3.26916732077769,0.8047730590327132,0.20181131779082154,12.0,12ErLy,4pKfJ,0.0,5.0,ID1543,1980-11-09T21:11:26.143072,1980-11-09,21:11:26.143072,,12,39.39162252702527,
51.800719558219726,-23.782808772068652,0.3578741449892632,3.651420382556025,7.0,12ErLy,4pKfJ,,3.0,ID1544,1980-11-17T04:28:41.660830,1980-11-17,04:28:41.660830,,7,51.800719558219726,
57.8957323370551,-11.63541121759524,0.7943637366872843,31.852286881844734,7.0,12ErLy,,1.0,1.0,ID1545,,1980-11-24,11:45:57.178589,,7,57.8957323370551,
48.46819212089855,2.0462893538349647,0.4525354526526042,13980.114247043886,8.0,12ErLy,4pKfJ,0.0,0.0,ID1546,1980-12-01T19:03:12.696348,1980-12-01,19:03:12.696348,,8,48.46819212089855,
60.48611267891456,-12.836056145788469,0.9510651959499712,3527.279443954963,,12ErLy,4pKfJ,1.0,1.0,ID1547,1980-12-09T02:20:28.214107,1980-12-09,02:20:28.214107,,10,60.48611267891456,
38.77869261852902,-2.6643505442376636,0.45894916218165693,1.5132784308265692,10.0,12ErLy,4pKfJ,0.0,3.0,ID1548,1980-12-16T09:37:43.731866,1980-12-16,09:37:43.731866,,10,38.77869261852902,
64.52667306325115,-25.01292067784316,0.3144923666020013,0.3546645032584288,10.0,12ErLy,4pKfJ,0.0,4.0,ID1549,1980-12-23T16:54:59.249625,1980-12-23,16:54:59.249625,,10,64.52667306325115,
49.62596222062224,-0.9318173166648798,0.8726016561608173,0.09513845419176528,8.0,12ErLy,4pKfJ,0.0,4.0,ID1550,1980-12-31T00:12:14.767384,1980-12-31,00:12:14.767384,,8,49.62596222062224,
52.58768456236865,-14.764966418068624,0.13033597111836648,0.033151604510733054,13.0,12ErLy,4pKfJ,0.0,4.0,ID1551,1981-01-07T07:29:30.285143,,07:29:30.285143,,13,52.58768456236865,
53.76468559923113,-7.768722161910411,0.5958352436879821,27360.21127139793,9.0,12ErLy,4pKfJ,1.0,5.0,ID1552,1981-01-14T14:46:45.802901,1981-01-14,14:46:45.802901,,9,53.76468559923113,
58.41640170454741,-14.577209821094414,0.9110828141775901,0.9261312804926237,8.0,12ErLy,4pKfJ,1.0,4.0,ID1553,1981-01-21T22:04:01.320660,1981-01-21,22:04:01.320660,,8,58.41640170454741,
40.43808002125169,1.1087066750596328,0.24664578901294254,0.6441069974234801,12.0,12ErLy,4pKfJ,0.0,3.0,ID1554,1981-01-29T05:21:16.838419,1981-01-29,05:21:16.838419,,12,40.43808002125169,
47.388455250478074,-14.370729885392702,0.07199046954670973,9.451791237643278,10.0,12ErLy,,1.0,5.0,ID1555,1981-02-05T12:38:32.356178,1981-02-05,12:38:32.356178,,10,47.388455250478074,
46.25851255309851,-16.272036430450157,0.05095314468560852,43642.356947957735,3.0,12ErLy,4pKfJ,1.0,3.0,ID1556,1981-02-12T19:55:47.873937,1981-02-12,19:55:47.873937,,3,46.25851255309851,
48.487142532898005,-8.819120505642996,0.2179471009383277,7.2874892025209936e-06,10.0,12ErLy,4pKfJ,0.0,4.0,ID1557,1981-02-20T03:13:03.391696,1981-02-20,03:13:03.391696,,10,48.487142532898005,
51.869682406426065,-15.583249911799797,0.025749525915055083,0.059427361791927924,12.0,12ErLy,4pKfJ,0.0,1.0,ID1558,,1981-02-27,10:30:18.909455,,12,51.869682406426065,
54.7790318427144,-11.835194540101359,0.5953807895287082,0.00858043389115732,13.0,12ErLy,4pKfJ,0.0,3.0,ID1559,1981-03-06T17:47:34.427214,1981-03-06,17:47:34.427214,,13,54.7790318427144,
51.31188884177995,,0.9686517153247407,1710.9551033732257,10.0,12ErLy,4pKfJ,0.0,0.0,ID1560,1981-03-14T01:04:49.944973,1981-03-14,01:04:49.944973,,10,51.31188884177995,
49.18485575105363,-8.495234756447367,0.35369980402122636,22.910090079944272,13.0,12ErLy,4pKfJ,1.0,5.0,ID1561,1981-03-21T08:22:05.462731,1981-03-21,08:22:05.462731,,13,49.18485575105363,
45.21711741432239,-14.873812119936321,0.21708081302854065,8.068373273267996,8.0,12ErLy,4pKfJ,1.0,1.0,ID1562,1981-03-28T15:39:20.980490,1981-03-28,15:39:20.980490,,8,45.21711741432239,
52.48538820117439,-15.857791794239674,0.9600542152278593,108475.83361223347,13.0,12ErLy,4pKfJ,0.0,5.0,ID1563,1981-04-04T22:56:36.498249,1981-04-04,22:56:36.498249,,13,52.48538820117439,
43.193390888967656,0.22107294672532873,0.29172240104569547,0.3913928929166177,11.0,12ErLy,4pKfJ,1.0,1.0,ID1564,1981-04-12T06:13:52.016008,1981-04-12,06:13:52.016008,,11,43.193390888967656,
42.34031630619192,,0.12535524630600992,692.0782587539533,13.0,12ErLy,4pKfJ,0.0,3.0,ID1565,1981-04-19T13:31:07.533767,1981-04-19,13:31:07.533767,,13,42.34031630619192,
58.74921980065527,-14.37105604077415,0.11006593849435631,1.4589011542069497,11.0,12ErLy,4pKfJ,1.0,3.0,ID1566,1981-04-26T20:48:23.051526,1981-04-26,20:48:23.051526,,11,58.74921980065527,
46.23182911593183,-5.9816666875861415,0.4772620368366962,195.36464774440577,13.0,12ErLy,4pKfJ,0.0,4.0,ID1567,1981-05-04T04:05:38.569285,1981-05-04,04:05:38.569285,,13,46.23182911593183,
62.07909229640521,-16.952483651529352,0.5445226099767752,640716.6793189299,12.0,12ErLy,4pKfJ,0.0,1.0,ID1568,1981-05-11T11:22:54.087044,1981-05-11,11:22:54.087044,,12,62.07909229640521,
53.36050939282842,-4.950584155569189,0.9092490327690285,192.82690365614346,12.0,12ErLy,4pKfJ,0.0,5.0,ID1569,1981-05-18T18:40:09.604802,1981-05-18,18:40:09.604802,,12,53.36050939282842,
45.2550160794864,-4.179723582236868,,0.5792905021949204,10.0,12ErLy,4pKfJ,1.0,1.0,ID1570,1981-05-26T01:57:25.122561,1981-05-26,01:57:25.122561,,10,45.2550160794864,
56.56787912917999,-12.951991006565471,0.6113066864009689,0.04211157945885767,14.0,12ErLy,4pKfJ,0.0,5.0,ID1571,1981-06-02T09:14:40.640320,1981-06-02,,,14,56.56787912917999,
55.18943334803734,-7.0993700867357,0.15486000062465655,76.11707297920165,11.0,12ErLy,4pKfJ,1.0,1.0,ID1572,1981-06-09T16:31:56.158079,1981-06-09,16:31:56.158079,,11,55.18943334803734,
48.00122526305499,-9.517473314759378,0.5742747893001036,1.526108254866723,15.0,12ErLy,4pKfJ,0.0,5.0,ID1573,1981-06-16T23:49:11.675838,1981-06-16,23:49:11.675838,,15,48.00122526305499,
54.597427944531454,-11.005814419117037,0.7695923087938072,0.008630910284137663,13.0,12ErLy,4pKfJ,0.0,3.0,ID1574,1981-06-24T07:06:27.193597,1981-06-24,07:06:27.193597,,13,54.597427944531454,
56.600749441230704,-11.039120249781192,0.4247422405880812,2.5628971955900424,6.0,12ErLy,4pKfJ,1.0,5.0,ID1575,1981-07-01T14:23:42.711356,1981-07-01,14:23:42.711356,,6,56.600749441230704,
52.964967995289754,-13.572400235362423,0.7418071951063541,0.0012914175499830732,15.0,12ErLy,4pKfJ,1.0,0.0,ID1576,1981-07-08T21:40:58.229115,1981-07-08,21:40:58.229115,,15,52.964967995289754,
,-15.251915950211723,0.5138952594020324,4.666463808384729,6.0,12ErLy,4pKfJ,0.0,4.0,ID1577,1981-07-16T04:58:13.746873,1981-07-16,,,6,41.60278232032991,41.60278232032991
47.066960787126376,-9.243498558941194,0.14693303478020792,0.5822337034569713,13.0,12ErLy,4pKfJ,1.0,0.0,ID1578,1981-07-23T12:15:29.264632,1981-07-23,12:15:29.264632,,13,47.066960787126376,
44.96226451118535,-6.529356629400763,0.7518418897261225,12441.05246989974,11.0,12ErLy,4pKfJ,1.0,4.0,ID1579,1981-07-30T19:32:44.782391,1981-07-30,19:32:44.782391,,11,44.96226451118535,
50.20884114927654,-4.133316766544976,0.9541495312950805,0.5996556340356538,7.0,12ErLy,4pKfJ,0.0,0.0,ID1580,1981-08-07T02:50:00.300150,1981-08-07,02:50:00.300150,,7,50.20884114927654,
44.49817247623446,-8.200673448329056,0.40850263499333983,4.063465803659571,8.0,12ErLy,4pKfJ,0.0,5.0,ID1581,1981-08-14T10:07:15.817909,1981-08-14,10:07:15.817909,,8,44.49817247623446,
52.317830479450535,-3.316921666615162,0.3477904822043123,0.5916920761902684,13.0,12ErLy,4pKfJ,0.0,4.0,ID1582,1981-08-21T17:24:31.335668,1981-08-21,17:24:31.335668,,13,52.317830479450535,
39.595735104974565,-8.216225342533734,0.5153380892178243,24115.781021857438,11.0,12ErLy,4pKfJ,0.0,4.0,ID1583,1981-08-29T00:41:46.853427,1981-08-29,00:41:46.853427,,11,39.595735104974565,
